name;iri;reference_quantity;unit;BoM_id;chemical_formula
Aluminium sulfate (Al2(SO4)3);http://data.europa.eu/xsp/cn2024/283330000080;1;kg;;AL2(SO4)3
Ca(OH)2;http://data.europa.eu/xsp/cn2024/282590110080;1;kg;;Ca(OH)2
Calcium oxide (CaO);http://data.europa.eu/xsp/cn2024/282590110010;1;kg;;CaO
Cobalt sulfate (CoSO4);https://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:53470;1;kg;;CoSO4
CoSO4 * 7 H2O;https://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:91244;1;kg;;CoSO4(H2O)7
Iron hydroxide Fe(OH)3;http://data.europa.eu/xsp/cn2024/282110000080;1;kg;;Fe(OH)3
Iron sulfate (FeSO4);https://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:75832;1;kg;;FeSO4
Li2CO3 (anhydrous);https://www.ebi.ac.uk/chebi/searchId.do?chebiId=166461;1;kg;;Li2CO3
Limestone (CaO);http://data.europa.eu/xsp/cn2024/251710200080;1;kg;;CaO
Manganese sulfate (MnSO4);https://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:86360;1;kg;;MnSO4
MnSO4 * 1 H2O;https://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:86364;1;kg;;MnSO4H2O
Natural gas (CH4);http://data.europa.eu/xsp/cn2024/271111000080;1;kg;;CH4
NiSO4 * 6 H2O;https://www.ebi.ac.uk/chebi/searchId.do?chebiId=53001;1;kg;;NiSO4(H2O)6
Nitrogen (N2);http://data.europa.eu/xsp/cn2024/280430000080;1;kg;;N2
Sand (SiO2);http://data.europa.eu/xsp/cn2024/250510000080;1;kg;;SiO2
Silicium dioxide (SiO2);http://data.europa.eu/xsp/cn2024/281122000080;1;kg;;SiO2
SO4;https://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:35175;1;kg;;SO4
