lci_id;direction;influencer;influenced;qty;unit
route1;input,Battery;Limestone (CaO);0.0004831080096058538;kg
route1_relativeinput;Battery;Sand (SiO2);0.0002500130944652863;kg
route1_relativeinput;Battery;Oxygen;0.00018893157451147532;kg
route1_relativeinput;Battery;Sulfuric acid (95%);-14397.107826806181;kg
route1_relativeinput;Battery;Water;0.010440983359843798;kg
route1_relativeinput;Battery;Iron;0.00011519153445047879;kg
route1_relativeinput;Battery;Hydrogen peroxide;-92160770.35235089;kg
route1_relativeinput;Battery;Sodium hydroxide;0.0010997116298489063;kg
route1_relativeinput;Battery;Kerosene;-3529.72647385341;kg
route1_relativeinput;Battery;Cyanex 272 ;-1588.3769133505825;kg
route1_relativeinput;Battery;D2EHPA;2.9406595647501293e-07;kg
route1_relativeinput;Battery;Sodium carbonate;0.00020915320725491;kg
route1_relativeinput;Battery;Net water requirement;0.0010903178738009502;kg
route1_relativeinput;Battery;Natural gas (CH4);0.12845284302101176;kg
route1_relativeinput;Battery;Electricity;3991845599.7655845;kg
route1_relativeinput;Battery;Electricity;0.01495206477370524;kg
route1_relativeinput;Battery;Aluminium;0.00043116850530120133;kg
route1_relativeinput;Battery;Steel;0.00010805857211956776;kg
route1_relativeinput;Battery;Copper;0.00013451552107587823;kg
route1_relativeinput;Battery;Electronic waste;1.0657831770697094e-05;kg
route1_relativeinput;Battery;Cable;5.62496676786791e-06;kg
route1_relativeinput;Battery;Waste (incineration);1.1842035300774549e-07;kg
route1_relativeinput;Battery;Iron hydroxide Fe(OH)3;0.00028235574115119763;kg
route1_relativeinput;Battery;Kerosene;-3529.72647385341;kg
route1_relativeinput;Battery;Cyanex 272;-1512.7399174733034;kg
route1_relativeinput;Battery;NiSO4 * 6 H2O;-0.0006013158787429081;kg
route1_relativeinput;Battery;CoSO4 * 7 H2O;0.0001455455141867126;kg
route1_relativeinput;Battery;Wastewater;0.001357247883862959;kg
route1_relativeinput;Battery;Calcium sulfate;0.0014470220336161015;kg
route1_relativeinput;Battery;Silicon;0.00024256270425022073;kg
route1_relativeinput;Battery;Aluminium hydroxide;0.00020786515078970882;kg
route1_relativeinput;Battery;D2EHPA;1.9990100077128857e-07;kg
route1_relativeinput;Battery;MnSO4 * 1 H2O;0.00032428133945845304;kg
route1_relativeinput;Battery;Li2CO3 (anhydrous);9.68969249573436e-05;kg
route1_relativeinput;Battery;Water;-92175167.46612799;kg
route1_relativeinput;Battery;Wastewater net;-92175167.47970745;kg
route1_relativeinput;Nickel;Battery;0.0;kg
route1_relativeinput;Nickel;Limestone (CaO);0.0;kg
route1_relativeinput;Nickel;Sand (SiO2);0.0;kg
route1_relativeinput;Nickel;Oxygen;0.0;kg
route1_relativeinput;Nickel;Sulfuric acid (95%);102905.11640408226;kg
route1_relativeinput;Nickel;Water;-0.048081974258284976;kg
route1_relativeinput;Nickel;Iron;0.0;kg
route1_relativeinput;Nickel;Hydrogen peroxide;658730439.3206748;kg
route1_relativeinput;Nickel;Sodium hydroxide;0.0276494297664662;kg
route1_relativeinput;Nickel;Kerosene;25229.154033445593;kg
route1_relativeinput;Nickel;Cyanex 272 ;11353.119315254842;kg
route1_relativeinput;Nickel;D2EHPA;-1.473154449920552e-06;kg
route1_relativeinput;Nickel;Sodium carbonate;0.0;kg
route1_relativeinput;Nickel;Net water requirement;-0.00513855725609713;kg
route1_relativeinput;Nickel;Natural gas (CH4);0.0;kg
route1_relativeinput;Nickel;Electricity;-28532207307.52336;kg
route1_relativeinput;Nickel;Electricity;0.0;kg
route1_relativeinput;Nickel;Aluminium;0.0;kg
route1_relativeinput;Nickel;Steel;0.0;kg
route1_relativeinput;Nickel;Copper;0.0;kg
route1_relativeinput;Nickel;Electronic waste;0.0;kg
route1_relativeinput;Nickel;Cable;0.0;kg
route1_relativeinput;Nickel;Waste (incineration);0.0;kg
route1_relativeinput;Nickel;Iron hydroxide Fe(OH)3;0.0;kg
route1_relativeinput;Nickel;Kerosene;25229.154033445593;kg
route1_relativeinput;Nickel;Cyanex 272;10812.49458593239;kg
route1_relativeinput;Nickel;NiSO4 * 6 H2O;0.011585572365871866;kg
route1_relativeinput;Nickel;CoSO4 * 7 H2O;-0.0010403044607219067;kg
route1_relativeinput;Nickel;Wastewater;0.0;kg
route1_relativeinput;Nickel;Calcium sulfate;0.0;kg
route1_relativeinput;Nickel;Silicon;0.0;kg
route1_relativeinput;Nickel;Aluminium hydroxide;0.0;kg
route1_relativeinput;Nickel;D2EHPA;-8.300378081986747e-07;kg
route1_relativeinput;Nickel;MnSO4 * 1 H2O;-0.0023178407514142536;kg
route1_relativeinput;Nickel;Li2CO3 (anhydrous);0.0;kg
route1_relativeinput;Nickel;Water;658833344.5185331;kg
